sample_id,charuco_corners,x_m,y_m,z_m,translation_error_m,rotation_error_deg,overlay_image
1,25,-0.067980707,-0.549649298,-0.005791333,0.003531456,0.000000000,/home/z/Apps-my/calibration/extrinsics/handeye/sessions/20260630_190249/small_board_overlays/sample_001_small_board_overlay.png
2,23,-0.067437462,-0.549451247,-0.006340273,0.003064795,0.351344632,/home/z/Apps-my/calibration/extrinsics/handeye/sessions/20260630_190249/small_board_overlays/sample_002_small_board_overlay.png
3,23,-0.067742386,-0.549319032,-0.008032777,0.001388174,0.347948549,/home/z/Apps-my/calibration/extrinsics/handeye/sessions/20260630_190249/small_board_overlays/sample_003_small_board_overlay.png
4,25,-0.067734074,-0.549339163,-0.007786430,0.001612989,0.313345542,/home/z/Apps-my/calibration/extrinsics/handeye/sessions/20260630_190249/small_board_overlays/sample_004_small_board_overlay.png
5,24,-0.067699491,-0.549742995,-0.006897909,0.002552541,0.476281011,/home/z/Apps-my/calibration/extrinsics/handeye/sessions/20260630_190249/small_board_overlays/sample_005_small_board_overlay.png
6,22,-0.068102532,-0.549259171,-0.008478292,0.000858897,0.199313758,/home/z/Apps-my/calibration/extrinsics/handeye/sessions/20260630_190249/small_board_overlays/sample_006_small_board_overlay.png
7,25,-0.068372539,-0.548816574,-0.009394996,0.000195378,0.016325724,/home/z/Apps-my/calibration/extrinsics/handeye/sessions/20260630_190249/small_board_overlays/sample_007_small_board_overlay.png
8,25,-0.068470725,-0.548915780,-0.009168914,0.000173270,0.228187709,/home/z/Apps-my/calibration/extrinsics/handeye/sessions/20260630_190249/small_board_overlays/sample_008_small_board_overlay.png
9,25,-0.068792485,-0.549057026,-0.008842461,0.000638983,0.203300209,/home/z/Apps-my/calibration/extrinsics/handeye/sessions/20260630_190249/small_board_overlays/sample_009_small_board_overlay.png
10,25,-0.068062836,-0.548684412,-0.010159944,0.000988921,0.213569280,/home/z/Apps-my/calibration/extrinsics/handeye/sessions/20260630_190249/small_board_overlays/sample_010_small_board_overlay.png
11,25,-0.067767838,-0.548624571,-0.010310834,0.001242292,0.220395407,/home/z/Apps-my/calibration/extrinsics/handeye/sessions/20260630_190249/small_board_overlays/sample_011_small_board_overlay.png
12,25,-0.068006401,-0.548582901,-0.010111632,0.000985857,0.218305887,/home/z/Apps-my/calibration/extrinsics/handeye/sessions/20260630_190249/small_board_overlays/sample_012_small_board_overlay.png
13,25,-0.068586745,-0.548649085,-0.009188600,0.000366283,0.248591320,/home/z/Apps-my/calibration/extrinsics/handeye/sessions/20260630_190249/small_board_overlays/sample_013_small_board_overlay.png
14,25,-0.068098589,-0.548825567,-0.010076936,0.000881042,0.325142302,/home/z/Apps-my/calibration/extrinsics/handeye/sessions/20260630_190249/small_board_overlays/sample_014_small_board_overlay.png
15,25,-0.068023253,-0.548816895,-0.011240658,0.002038453,0.302284718,/home/z/Apps-my/calibration/extrinsics/handeye/sessions/20260630_190249/small_board_overlays/sample_015_small_board_overlay.png
16,22,-0.068395926,-0.548567293,-0.010420577,0.001241660,0.471778559,/home/z/Apps-my/calibration/extrinsics/handeye/sessions/20260630_190249/small_board_overlays/sample_016_small_board_overlay.png
17,25,-0.068506829,-0.548499039,-0.010692094,0.001531382,0.299196370,/home/z/Apps-my/calibration/extrinsics/handeye/sessions/20260630_190249/small_board_overlays/sample_017_small_board_overlay.png
18,25,-0.069040082,-0.548004921,-0.010259451,0.001543632,0.136586517,/home/z/Apps-my/calibration/extrinsics/handeye/sessions/20260630_190249/small_board_overlays/sample_018_small_board_overlay.png
19,25,-0.069198996,-0.548932761,-0.009616342,0.000973890,0.361836221,/home/z/Apps-my/calibration/extrinsics/handeye/sessions/20260630_190249/small_board_overlays/sample_019_small_board_overlay.png
20,25,-0.068893425,-0.549087825,-0.007153133,0.002160753,0.203532092,/home/z/Apps-my/calibration/extrinsics/handeye/sessions/20260630_190249/small_board_overlays/sample_020_small_board_overlay.png
21,25,-0.068335092,-0.548573348,-0.008018846,0.001244705,0.179051818,/home/z/Apps-my/calibration/extrinsics/handeye/sessions/20260630_190249/small_board_overlays/sample_021_small_board_overlay.png
22,25,-0.069263252,-0.549121113,-0.010887246,0.001932345,0.075195386,/home/z/Apps-my/calibration/extrinsics/handeye/sessions/20260630_190249/small_board_overlays/sample_022_small_board_overlay.png
23,25,-0.068841075,-0.549340874,-0.010797463,0.001722714,0.085289222,/home/z/Apps-my/calibration/extrinsics/handeye/sessions/20260630_190249/small_board_overlays/sample_023_small_board_overlay.png
24,22,-0.068241828,-0.549214619,-0.010791875,0.001603950,0.315098562,/home/z/Apps-my/calibration/extrinsics/handeye/sessions/20260630_190249/small_board_overlays/sample_024_small_board_overlay.png
25,25,-0.068236000,-0.548612487,-0.009812536,0.000653295,0.072311812,/home/z/Apps-my/calibration/extrinsics/handeye/sessions/20260630_190249/small_board_overlays/sample_025_small_board_overlay.png
26,25,-0.067921801,-0.547694989,-0.009263738,0.001252510,0.213192502,/home/z/Apps-my/calibration/extrinsics/handeye/sessions/20260630_190249/small_board_overlays/sample_026_small_board_overlay.png
27,25,-0.068593478,-0.548523719,-0.009499506,0.000536543,0.122634786,/home/z/Apps-my/calibration/extrinsics/handeye/sessions/20260630_190249/small_board_overlays/sample_027_small_board_overlay.png
