sample_id,charuco_corners,x_m,y_m,z_m,translation_error_m,rotation_error_deg,overlay_image
1,25,-0.069646934,-0.548655311,-0.008614043,0.000807720,0.000000000,/home/z/Apps-my/calibration/extrinsics/handeye/sessions/20260630_195009/small_board_overlays/sample_001_small_board_overlay.png
2,25,-0.069715849,-0.549093210,-0.008245688,0.000643504,0.190195412,/home/z/Apps-my/calibration/extrinsics/handeye/sessions/20260630_195009/small_board_overlays/sample_002_small_board_overlay.png
3,25,-0.070062651,-0.548887367,-0.008284696,0.001008213,0.175243847,/home/z/Apps-my/calibration/extrinsics/handeye/sessions/20260630_195009/small_board_overlays/sample_003_small_board_overlay.png
4,25,-0.069575646,-0.548701449,-0.008245046,0.000778849,0.252728106,/home/z/Apps-my/calibration/extrinsics/handeye/sessions/20260630_195009/small_board_overlays/sample_004_small_board_overlay.png
5,23,-0.069216335,-0.549409844,-0.008445975,0.000135783,0.316895723,/home/z/Apps-my/calibration/extrinsics/handeye/sessions/20260630_195009/small_board_overlays/sample_005_small_board_overlay.png
6,25,-0.069172642,-0.549528808,-0.008317158,0.000305692,0.166614046,/home/z/Apps-my/calibration/extrinsics/handeye/sessions/20260630_195009/small_board_overlays/sample_006_small_board_overlay.png
7,25,-0.069070853,-0.549706645,-0.008094756,0.000599232,0.204368495,/home/z/Apps-my/calibration/extrinsics/handeye/sessions/20260630_195009/small_board_overlays/sample_007_small_board_overlay.png
8,25,-0.069407985,-0.549571199,-0.007465118,0.001119682,0.210103770,/home/z/Apps-my/calibration/extrinsics/handeye/sessions/20260630_195009/small_board_overlays/sample_008_small_board_overlay.png
9,25,-0.068799219,-0.549423546,-0.007280713,0.001310742,0.183638311,/home/z/Apps-my/calibration/extrinsics/handeye/sessions/20260630_195009/small_board_overlays/sample_009_small_board_overlay.png
10,25,-0.070130336,-0.549295579,-0.009049579,0.001083135,0.307146109,/home/z/Apps-my/calibration/extrinsics/handeye/sessions/20260630_195009/small_board_overlays/sample_010_small_board_overlay.png
11,25,-0.070021964,-0.549197262,-0.010041436,0.001733946,0.267701116,/home/z/Apps-my/calibration/extrinsics/handeye/sessions/20260630_195009/small_board_overlays/sample_011_small_board_overlay.png
12,25,-0.069284879,-0.549172630,-0.008286150,0.000298091,0.289368138,/home/z/Apps-my/calibration/extrinsics/handeye/sessions/20260630_195009/small_board_overlays/sample_012_small_board_overlay.png
13,25,-0.069040506,-0.549470984,-0.008380584,0.000260642,0.222909939,/home/z/Apps-my/calibration/extrinsics/handeye/sessions/20260630_195009/small_board_overlays/sample_013_small_board_overlay.png
14,23,-0.068682132,-0.549603205,-0.007329307,0.001332423,0.405400870,/home/z/Apps-my/calibration/extrinsics/handeye/sessions/20260630_195009/small_board_overlays/sample_014_small_board_overlay.png
15,21,-0.068689892,-0.549858540,-0.007076592,0.001628982,0.390001110,/home/z/Apps-my/calibration/extrinsics/handeye/sessions/20260630_195009/small_board_overlays/sample_015_small_board_overlay.png
16,25,-0.068850210,-0.549418322,-0.007733513,0.000868699,0.336245955,/home/z/Apps-my/calibration/extrinsics/handeye/sessions/20260630_195009/small_board_overlays/sample_016_small_board_overlay.png
17,25,-0.068928278,-0.549569313,-0.007895661,0.000730126,0.283694916,/home/z/Apps-my/calibration/extrinsics/handeye/sessions/20260630_195009/small_board_overlays/sample_017_small_board_overlay.png
18,25,-0.069194527,-0.549622536,-0.007275118,0.001293130,0.316010259,/home/z/Apps-my/calibration/extrinsics/handeye/sessions/20260630_195009/small_board_overlays/sample_018_small_board_overlay.png
19,25,-0.068718148,-0.549169552,-0.009240199,0.000859048,0.370274605,/home/z/Apps-my/calibration/extrinsics/handeye/sessions/20260630_195009/small_board_overlays/sample_019_small_board_overlay.png
20,25,-0.068945965,-0.549398458,-0.009262518,0.000774605,0.287030731,/home/z/Apps-my/calibration/extrinsics/handeye/sessions/20260630_195009/small_board_overlays/sample_020_small_board_overlay.png
21,25,-0.068869031,-0.549296844,-0.009750254,0.001259749,0.330059765,/home/z/Apps-my/calibration/extrinsics/handeye/sessions/20260630_195009/small_board_overlays/sample_021_small_board_overlay.png
22,25,-0.068971889,-0.549322174,-0.009749603,0.001237721,0.213336092,/home/z/Apps-my/calibration/extrinsics/handeye/sessions/20260630_195009/small_board_overlays/sample_022_small_board_overlay.png
23,23,-0.068922591,-0.549453974,-0.010327392,0.001821912,0.385933824,/home/z/Apps-my/calibration/extrinsics/handeye/sessions/20260630_195009/small_board_overlays/sample_023_small_board_overlay.png
24,24,-0.068413866,-0.548641616,-0.011397641,0.003042781,0.121066150,/home/z/Apps-my/calibration/extrinsics/handeye/sessions/20260630_195009/small_board_overlays/sample_024_small_board_overlay.png
25,25,-0.069174260,-0.549260333,-0.007451715,0.001079025,0.689496845,/home/z/Apps-my/calibration/extrinsics/handeye/sessions/20260630_195009/small_board_overlays/sample_025_small_board_overlay.png
